Date,Course,Race,Horse,Number,Jockey,Trainer,Form,FormScore,FormRank,MarketProb,MarketRank,BestOdds,PlaceProb,PlaceOdds,PlaceCount,PlaceFraction
2026-09-26 15:45:00,Curragh,IZUZU IRELAND HANDICAP,Excellent Believe,1,C. T. Keane,"Stephen Thorne, Ireland",122-33007,0.1985,8,0.2161,1,3.75,0.5604,1.69,3,0.25
2026-09-26 15:45:00,Curragh,IZUZU IRELAND HANDICAP,Unique Journey(IRE),2,Ben Martin Coen,"Daniel James Murphy, Ireland",711-24027,0.3332,4,0.1329,2,6.0,0.3911,2.25,3,0.25
2026-09-26 15:45:00,Curragh,IZUZU IRELAND HANDICAP,Headmaster,6,Reese Holohan,"Edward Lynam, Ireland",81-712000,0.2481,6,0.1134,3,7.0,0.3428,2.5,3,0.25
2026-09-26 15:45:00,Curragh,IZUZU IRELAND HANDICAP,Rahmi(IRE),3,R. M. Mulligan,"John Patrick Murtagh, Ireland",6-9806260,0.1946,10,0.1056,4,7.5,0.3226,2.62,3,0.25
2026-09-26 15:45:00,Curragh,IZUZU IRELAND HANDICAP,Dmaniac,5,William James Lee,"Martin Hassett, Ireland",2931-1520,0.436,2,0.0845,5,9.5,0.2653,3.12,3,0.25
2026-09-26 15:45:00,Curragh,IZUZU IRELAND HANDICAP,Uncle Goalie(IRE),10,R. P. Cleary,"Rory Devine, Ireland",431,0.5948,1,0.0845,6,9.5,0.2653,3.12,3,0.25
2026-09-26 15:45:00,Curragh,IZUZU IRELAND HANDICAP,City House(IRE),4,Adam Caffrey,"Adrian Mcguinness, Ireland",05484072,0.2602,5,0.0774,7,10.0,0.2451,3.25,3,0.25
2026-09-26 15:45:00,Curragh,IZUZU IRELAND HANDICAP,Punica Granatum(IRE),11,Keithen Kennedy,"Mrs J. Harrington, Ireland",420-20U36,0.1952,9,0.0664,8,12.0,0.2131,3.75,3,0.25
2026-09-26 15:45:00,Curragh,IZUZU IRELAND HANDICAP,Eddie G(IRE),9,Declan Mcdonogh,"Adrian Mcguinness, Ireland",93911853,0.4064,3,0.0461,9,19.0,0.1515,5.5,3,0.25
2026-09-26 15:45:00,Curragh,IZUZU IRELAND HANDICAP,Love Billy Boy(IRE),7,G. F. Carroll,"G. OLeary, Ireland",611290-95,0.2444,7,0.0369,10,21.0,0.1225,6.0,3,0.25
2026-09-26 15:45:00,Curragh,IZUZU IRELAND HANDICAP,Temperance(IRE),8,C. D. Hayes,"Miss Kate McGivern, Ireland",558-60778,0.133,11,0.0362,11,26.0,0.1203,7.25,3,0.25
